filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164114.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.012440321180555556,0.4955415702160494,20191123164114000,0.45859375,-0.05138888888888889,0.209375,0.41388888888888886,0.5111940298507462,0.6644295302013423,0.5559701492537313,-0.040268456375838924,,,0.5087719298245614,0.4074074074074074
images/20191123164100.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9932318793402778,0.19716435185185185,20191123164100000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5687732342007435,0.6577181208053692,0.5724907063197026,-0.026845637583892617,0.45614035087719296,0.45454545454545453,0.39316239316239315,0.5151515151515151
images/20191123164128.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19443766276041666,0.2203342013888889,20191123164128000,0.45859375,-0.05138888888888889,0.209375,0.41388888888888886,0.5074626865671642,0.6711409395973155,0.5671641791044776,-0.04697986577181208,,,0.49572649572649574,0.4722222222222222
images/20191123164116.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3717041015625,0.4934968171296296,20191123164116000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.6294642857142857,0.6830357142857143,-0.03571428571428571,,,0.4661016949152542,0.4
images/20191123164102.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8995917426215277,0.1859206211419753,20191123164102000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5762081784386617,0.6510067114093959,0.5836431226765799,-0.030201342281879196,0.46153846153846156,0.5277777777777778,0.4152542372881356,0.5
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8199896918402778,0.267163387345679,20191123164103000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5576208178438662,0.6610738255033557,0.5836431226765799,-0.026845637583892617,0.4700854700854701,0.48484848484848486,0.4322033898305085,0.5151515151515151
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7503879123263889,0.3295187114197531,20191123164103000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5576208178438662,0.6610738255033557,0.5836431226765799,-0.026845637583892617,0.4700854700854701,0.48484848484848486,0.4322033898305085,0.5151515151515151
images/20191123164117.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.45227186414930554,0.49248890817901236,20191123164117000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5580357142857143,0.6294642857142857,0.6830357142857143,-0.03571428571428571,,,0.4576271186440678,0.3939393939393939
images/20191123164106.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4854342990451389,0.4798948688271605,20191123164106000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5315985130111525,0.6644295302013423,0.5762081784386617,-0.030201342281879196,0.4954954954954955,0.43333333333333335,0.4661016949152542,0.45454545454545453
images/20191123164112.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.010828993055555555,0.9201244212962963,20191123164112000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5669642857142857,0.625,0.6651785714285714,-0.022321428571428572,,,0.5042735042735043,0.43333333333333335
images/20191123164110.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19084879557291667,0.7333309220679012,20191123164110000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.625,0.6741071428571429,-0.03125,,,0.4915254237288136,0.45454545454545453
images/20191123164111.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.06061604817708333,0.8413218557098765,20191123164111000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.6294642857142857,0.6651785714285714,-0.017857142857142856,,,0.49572649572649574,0.42424242424242425
images/20191123164105.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5130111524163569,0.6711409395973155,0.5799256505576208,-0.03355704697986577,0.49122807017543857,0.4666666666666667,0.4576271186440678,0.45454545454545453
images/20191123164059.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9953030056423611,0.314209587191358,20191123164059000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5650557620817844,0.6577181208053692,0.5687732342007435,-0.030201342281879196,0.45045045045045046,0.5,0.38461538461538464,0.5333333333333333
images/20191123164038.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5004991319444444,0.1840253665123457,20191123164038000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5092936802973977,0.6778523489932886,0.5910780669144982,-0.03691275167785235,0.5,0.4666666666666667,0.4830508474576271,0.4666666666666667
