filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123163500.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9681871202256944,0.9810860339506173,20191123163500000,0.455078125,0.019444444444444445,0.20546875,0.36527777777777776,0.5019011406844106,0.6482889733840305,0.6577946768060836,-0.058935361216730035,,,,
images/20191123163500.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9680894639756944,0.9810860339506173,20191123163500000,0.455078125,0.019444444444444445,0.20546875,0.36527777777777776,0.5019011406844106,0.6482889733840305,0.6577946768060836,-0.058935361216730035,,,,
images/20191123163448.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3268853081597222,0.2927396797839506,20191123163448000,0.487109375,0.41597222222222224,0.153515625,0.29791666666666666,0.5648854961832062,0.6433566433566433,0.5216284987277354,-0.030303030303030304,,,0.4825174825174825,0.46511627906976744
images/20191123163448.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32685275607638886,0.2927396797839506,20191123163448000,0.487109375,0.41597222222222224,0.153515625,0.29791666666666666,0.5648854961832062,0.6433566433566433,0.5216284987277354,-0.030303030303030304,,,0.4825174825174825,0.46511627906976744
images/20191123163444.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3080810546875,0.1638503086419753,20191123163444000,0.4875,0.41875,0.15234375,0.29583333333333334,0.5512820512820513,0.6291079812206573,0.5230769230769231,-0.025821596244131457,,,,
images/20191123163444.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.30804850260416666,0.16390576774691357,20191123163444000,0.4875,0.41875,0.15234375,0.29583333333333334,0.5512820512820513,0.6291079812206573,0.5230769230769231,-0.025821596244131457,,,,
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.494140625,0.4625,0.132421875,0.23541666666666666,1.2654867256637168,0.37168141592920356,0.5663716814159292,-0.032448377581120944,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.494140625,0.4625,0.132421875,0.23541666666666666,1.2654867256637168,0.37168141592920356,0.5663716814159292,-0.032448377581120944,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.494140625,0.4625,0.132421875,0.23541666666666666,1.2654867256637168,0.37168141592920356,0.5663716814159292,-0.032448377581120944,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.494140625,0.4625,0.132421875,0.23541666666666666,1.2654867256637168,0.37168141592920356,0.5663716814159292,-0.032448377581120944,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163456.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.5997477213541667,0.8314983603395062,20191123163456000,0.442578125,0.027083333333333334,0.23125,0.4111111111111111,0.4831081081081081,0.6300675675675675,0.6199324324324325,-0.05067567567567568,0.47761194029850745,0.43333333333333335,,
images/20191123163456.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.5997151692708333,0.8314983603395062,20191123163456000,0.442578125,0.027083333333333334,0.23125,0.4111111111111111,0.4831081081081081,0.6300675675675675,0.6199324324324325,-0.05067567567567568,0.47761194029850745,0.43333333333333335,,
images/20191123163457.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.04699571397569444,0.9821180555555555,20191123163457000,0.476953125,0.022222222222222223,0.23671875,0.42083333333333334,0.5726072607260726,0.6204620462046204,0.5891089108910891,-0.0429042904290429,,,0.5244755244755245,0.46153846153846156
images/20191123163457.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.04699571397569444,0.9821180555555555,20191123163457000,0.476953125,0.022222222222222223,0.23671875,0.42083333333333334,0.5726072607260726,0.6204620462046204,0.5891089108910891,-0.0429042904290429,,,0.5244755244755245,0.46153846153846156
images/20191123163441.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.39939643012152776,0.8062644675925926,20191123163441000,0.463671875,0.02013888888888889,0.2109375,0.375,0.5444444444444444,0.6481481481481481,0.6611111111111111,-0.05185185185185185,0.5153846153846153,0.3333333333333333,0.48175182481751827,0.4666666666666667
images/20191123163441.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.39936387803819445,0.8062644675925926,20191123163441000,0.463671875,0.02013888888888889,0.2109375,0.375,0.5444444444444444,0.6481481481481481,0.6611111111111111,-0.05185185185185185,0.5153846153846153,0.3333333333333333,0.48175182481751827,0.4666666666666667
images/20191123163440.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.8970757378472223,0.808227237654321,20191123163440000,0.437890625,0.017361111111111112,0.209375,0.3715277777777778,0.5317164179104478,0.6429906542056075,0.6529850746268657,-0.056074766355140186,0.48091603053435117,0.4444444444444444,,
images/20191123163440.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.8970757378472223,0.8081693672839506,20191123163440000,0.437890625,0.017361111111111112,0.209375,0.3715277777777778,0.5317164179104478,0.6429906542056075,0.6529850746268657,-0.056074766355140186,0.48091603053435117,0.4444444444444444,,
images/20191123163435.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.13788926866319445,0.2912181712962963,20191123163435000,0.48515625,0.41388888888888886,0.15546875,0.3013888888888889,0.5628140703517588,0.6428571428571429,0.507537688442211,-0.029953917050691243,,,,
images/20191123163435.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.13785671657986112,0.2912157600308642,20191123163435000,0.48515625,0.41388888888888886,0.15546875,0.3013888888888889,0.5628140703517588,0.6428571428571429,0.507537688442211,-0.029953917050691243,,,,
images/20191123163436.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.4290378146701389,0.3449291087962963,20191123163436000,0.4796875,0.018055555555555554,0.209765625,0.3729166666666667,0.5381750465549349,0.633147113594041,0.6461824953445066,-0.054003724394785846,0.5,0.35,0.44776119402985076,0.4883720930232558
images/20191123163437.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.42900526258680555,0.3449291087962963,20191123163437000,0.494140625,0.46111111111111114,0.13359375,0.2375,0.15204678362573099,-0.29239766081871343,0.5614035087719298,-0.038011695906432746,0.49586776859504134,0.35,0.44029850746268656,0.5
