filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123163500.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9681871202256944,0.9810860339506173,20191123163500000,0.455078125,0.019444444444444445,0.20546875,0.36527777777777776,0.5019011406844106,0.6482889733840305,0.47338403041825095,0.23954372623574144,0.009505703422053232,0.2737642585551331,0.7015209125475285,0.27756653992395436,0.6577946768060836,-0.058935361216730035,0.20342205323193915,0.3269961977186312,0.46153846153846156,0.43478260869565216,0.4015748031496063,0.5384615384615384
images/20191123163500.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9680894639756944,0.9810860339506173,20191123163500000,0.455078125,0.019444444444444445,0.20546875,0.36527777777777776,0.5019011406844106,0.6482889733840305,0.47338403041825095,0.23954372623574144,0.009505703422053232,0.2737642585551331,0.7015209125475285,0.27756653992395436,0.6577946768060836,-0.058935361216730035,0.20342205323193915,0.3269961977186312,0.46153846153846156,0.43478260869565216,0.4015748031496063,0.5384615384615384
images/20191123163448.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3268853081597222,0.2927396797839506,20191123163448000,0.487109375,0.41597222222222224,0.153515625,0.29791666666666666,0.5648854961832062,0.6433566433566433,0.7302798982188295,-1.1445221445221445,0.03816793893129771,-1.0932400932400932,1.0407124681933841,-1.06993006993007,0.5216284987277354,-0.030303030303030304,0.3944020356234097,-1.0,0.5041322314049587,0.4,0.48951048951048953,0.46511627906976744
images/20191123163448.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32685275607638886,0.2927396797839506,20191123163448000,0.487109375,0.41597222222222224,0.153515625,0.29791666666666666,0.5648854961832062,0.6433566433566433,0.7302798982188295,-1.1445221445221445,0.03816793893129771,-1.0932400932400932,1.0407124681933841,-1.06993006993007,0.5216284987277354,-0.030303030303030304,0.3944020356234097,-1.0,0.5041322314049587,0.4,0.48951048951048953,0.46511627906976744
images/20191123163444.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3080810546875,0.1638503086419753,20191123163444000,0.4875,0.41875,0.15234375,0.29583333333333334,0.5512820512820513,0.6291079812206573,0.7025641025641025,-1.1854460093896713,0.015384615384615385,-1.1431924882629108,1.0153846153846153,-1.096244131455399,0.5230769230769231,-0.025821596244131457,0.3641025641025641,-1.039906103286385,0.5041322314049587,0.4418604651162791,0.4857142857142857,0.4782608695652174
images/20191123163444.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.30804850260416666,0.16390576774691357,20191123163444000,0.4875,0.41875,0.15234375,0.29583333333333334,0.5512820512820513,0.6291079812206573,0.7025641025641025,-1.1854460093896713,0.015384615384615385,-1.1431924882629108,1.0153846153846153,-1.096244131455399,0.5230769230769231,-0.025821596244131457,0.3641025641025641,-1.039906103286385,0.5041322314049587,0.4418604651162791,0.4857142857142857,0.4782608695652174
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.494140625,0.4625,0.132421875,0.23541666666666666,0.5073746312684366,0.6017699115044248,0.6342182890855457,-1.640117994100295,-0.13274336283185842,-1.5870206489675516,1.0235988200589972,-1.551622418879056,0.6076696165191741,-0.017699115044247787,0.2448377581120944,-1.480825958702065,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.494140625,0.4625,0.132421875,0.23541666666666666,0.5073746312684366,0.6017699115044248,0.6342182890855457,-1.640117994100295,-0.13274336283185842,-1.5870206489675516,1.0235988200589972,-1.551622418879056,0.6076696165191741,-0.017699115044247787,0.2448377581120944,-1.480825958702065,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.494140625,0.4625,0.132421875,0.23541666666666666,0.5073746312684366,0.6017699115044248,0.6342182890855457,-1.640117994100295,-0.13274336283185842,-1.5870206489675516,1.0235988200589972,-1.551622418879056,0.6076696165191741,-0.017699115044247787,0.2448377581120944,-1.480825958702065,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.494140625,0.4625,0.132421875,0.23541666666666666,0.5073746312684366,0.6017699115044248,0.6342182890855457,-1.640117994100295,-0.13274336283185842,-1.5870206489675516,1.0235988200589972,-1.551622418879056,0.6076696165191741,-0.017699115044247787,0.2448377581120944,-1.480825958702065,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163456.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.5997477213541667,0.8314983603395062,20191123163456000,0.442578125,0.027083333333333334,0.23125,0.4111111111111111,0.4831081081081081,0.6300675675675675,0.46452702702702703,0.23817567567567569,0.02195945945945946,0.27871621621621623,0.6841216216216216,0.28547297297297297,0.6199324324324325,-0.05067567567567568,,,0.48507462686567165,0.4666666666666667,,
images/20191123163456.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.5997151692708333,0.8314983603395062,20191123163456000,0.442578125,0.027083333333333334,0.23125,0.4111111111111111,0.4831081081081081,0.6300675675675675,0.46452702702702703,0.23817567567567569,0.02195945945945946,0.27871621621621623,0.6841216216216216,0.28547297297297297,0.6199324324324325,-0.05067567567567568,,,0.48507462686567165,0.4666666666666667,,
images/20191123163457.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.04699571397569444,0.9821180555555555,20191123163457000,0.476953125,0.022222222222222223,0.23671875,0.42083333333333334,0.5726072607260726,0.6204620462046204,0.5198019801980198,0.24422442244224424,0.06435643564356436,0.264026402640264,,,0.5891089108910891,-0.0429042904290429,0.30528052805280526,0.32673267326732675,,,0.5104895104895105,0.48717948717948717
images/20191123163457.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.04699571397569444,0.9821180555555555,20191123163457000,0.476953125,0.022222222222222223,0.23671875,0.42083333333333334,0.5726072607260726,0.6204620462046204,0.5198019801980198,0.24422442244224424,0.06435643564356436,0.264026402640264,,,0.5891089108910891,-0.0429042904290429,0.30528052805280526,0.32673267326732675,,,0.5104895104895105,0.48717948717948717
images/20191123163441.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.39939643012152776,0.8062644675925926,20191123163441000,0.463671875,0.02013888888888889,0.2109375,0.375,0.5444444444444444,0.6481481481481481,0.49444444444444446,0.2351851851851852,0.009259259259259259,0.26481481481481484,0.7425925925925926,0.26851851851851855,0.6611111111111111,-0.05185185185185185,0.2574074074074074,0.31666666666666665,0.5153846153846153,0.3333333333333333,0.48905109489051096,0.4666666666666667
images/20191123163441.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.39936387803819445,0.8062644675925926,20191123163441000,0.463671875,0.02013888888888889,0.2109375,0.375,0.5444444444444444,0.6481481481481481,0.49444444444444446,0.2351851851851852,0.009259259259259259,0.26481481481481484,0.7425925925925926,0.26851851851851855,0.6611111111111111,-0.05185185185185185,0.2574074074074074,0.31666666666666665,0.5153846153846153,0.3333333333333333,0.48905109489051096,0.4666666666666667
images/20191123163440.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.8970757378472223,0.808227237654321,20191123163440000,0.437890625,0.017361111111111112,0.209375,0.3715277777777778,0.5317164179104478,0.6429906542056075,0.5093283582089553,0.22990654205607478,0.04291044776119403,0.2635514018691589,0.7481343283582089,0.27476635514018694,0.6529850746268657,-0.056074766355140186,0.2555970149253731,0.31962616822429907,0.48854961832061067,0.4444444444444444,0.4351145038167939,0.5
images/20191123163440.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.8970757378472223,0.8081693672839506,20191123163440000,0.437890625,0.017361111111111112,0.209375,0.3715277777777778,0.5317164179104478,0.6429906542056075,0.5093283582089553,0.22990654205607478,0.04291044776119403,0.2635514018691589,0.7481343283582089,0.27476635514018694,0.6529850746268657,-0.056074766355140186,0.2555970149253731,0.31962616822429907,0.48854961832061067,0.4444444444444444,0.4351145038167939,0.5
images/20191123163435.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.13788926866319445,0.2912181712962963,20191123163435000,0.48515625,0.41388888888888886,0.15546875,0.3013888888888889,0.5628140703517588,0.6428571428571429,0.7286432160804021,-1.0921658986175116,0.06030150753768844,-1.0414746543778801,1.0452261306532664,-1.032258064516129,0.507537688442211,-0.029953917050691243,0.4020100502512563,-0.9631336405529954,0.5526315789473685,0.3939393939393939,0.5074626865671642,0.4722222222222222
images/20191123163435.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.13785671657986112,0.2912157600308642,20191123163435000,0.48515625,0.41388888888888886,0.15546875,0.3013888888888889,0.5628140703517588,0.6428571428571429,0.7286432160804021,-1.0921658986175116,0.06030150753768844,-1.0414746543778801,1.0452261306532664,-1.032258064516129,0.507537688442211,-0.029953917050691243,0.4020100502512563,-0.9631336405529954,0.5526315789473685,0.3939393939393939,0.5074626865671642,0.4722222222222222
images/20191123163436.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.4290378146701389,0.3449291087962963,20191123163436000,0.4796875,0.018055555555555554,0.209765625,0.3729166666666667,0.5381750465549349,0.633147113594041,0.4655493482309125,0.186219739292365,-0.0074487895716946,0.21601489757914338,0.6964618249534451,0.2383612662942272,0.6461824953445066,-0.054003724394785846,0.21601489757914338,0.2942271880819367,0.5,0.35,0.44776119402985076,0.4883720930232558
images/20191123163437.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.42900526258680555,0.3449291087962963,20191123163437000,0.494140625,0.46111111111111114,0.13359375,0.2375,0.5058479532163743,0.6111111111111112,0.6345029239766082,-1.5730994152046784,-0.11988304093567251,-1.5204678362573099,0.9853801169590644,-1.4912280701754386,0.5847953216374269,-0.02631578947368421,0.22514619883040934,-1.4035087719298245,0.49586776859504134,0.35,0.44029850746268656,0.5
