filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164057.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9966267903645833,0.4535228587962963,20191123164057000,0.4578125,0.001388888888888889,0.178125,0.31666666666666665,0.5394736842105263,0.706140350877193,0.5482456140350878,0.2149122807017544,0.03070175438596491,0.25,0.706140350877193,0.2675438596491228,0.7236842105263158,-0.04824561403508772,0.19298245614035087,0.2982456140350877,0.4044943820224719,0.42857142857142855,0.3978494623655914,0.44
images/20191123164122.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,,,,,,,,,,,,,,,,,0.5681818181818182,0.41379310344827586,0.5520833333333334,0.4482758620689655
images/20191123164056.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9674831814236111,0.4529393325617284,20191123164056000,,,,,,,,,,,,,,,,,0.4044943820224719,0.42857142857142855,0.40217391304347827,0.4583333333333333
images/20191123164046.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5010498046875,0.9030092592592592,20191123164046000,0.43984375,0.0,0.2,0.35555555555555557,0.53125,0.64453125,0.5390625,0.2421875,0.078125,0.265625,0.703125,0.265625,0.625,-0.04296875,0.2421875,0.29296875,0.4772727272727273,0.35294117647058826,0.45161290322580644,0.4117647058823529
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5678941514756944,0.4632233796296296,20191123164053000,0.44765625,0.004166666666666667,0.190625,0.3388888888888889,0.5532786885245902,0.6516393442622951,0.5655737704918032,0.20081967213114754,0.07377049180327869,0.2336065573770492,0.7213114754098361,0.24180327868852458,0.6639344262295082,-0.045081967213114756,0.24180327868852458,0.27049180327868855,0.4470588235294118,0.4166666666666667,0.44086021505376344,0.42857142857142855
images/20191123164045.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5021687825520833,0.7499300733024692,20191123164045000,,,,,,,,,,,,,,,,,0.4782608695652174,0.4117647058823529,0.4583333333333333,0.4
images/20191123164119.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.12300075954861112,0.26436631944444444,20191123164119000,0.45859375,0.0,0.19375,0.34444444444444444,0.5403225806451613,0.6532258064516129,0.532258064516129,0.20967741935483872,0.056451612903225805,0.24193548387096775,0.7298387096774194,0.25,0.6209677419354839,-0.04435483870967742,0.2661290322580645,0.2903225806451613,0.5764705882352941,0.35714285714285715,0.5416666666666666,0.48
images/20191123164118.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,,,,,,,,,,,,,,,,,0.5568181818181818,0.39285714285714285,0.5104166666666666,0.44
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4956515842013889,0.4751880787037037,20191123164044000,0.4484375,0.0,0.18671875,0.33194444444444443,0.5230125523012552,0.6903765690376569,0.5313807531380753,0.23430962343096234,0.03765690376569038,0.26359832635983266,0.7071129707112971,0.27615062761506276,0.6861924686192469,-0.04184100418410042,0.2175732217573222,0.3054393305439331,0.4772727272727273,0.47619047619047616,0.46236559139784944,0.47619047619047616
images/20191123164049.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5023749457465277,0.975096450617284,20191123164049000,0.44765625,0.0,0.190625,0.3388888888888889,0.5163934426229508,0.6762295081967213,0.5245901639344263,0.2540983606557377,0.045081967213114756,0.29098360655737704,0.6926229508196722,0.2786885245901639,0.6721311475409836,-0.040983606557377046,0.21721311475409835,0.3114754098360656,0.4659090909090909,0.375,0.45161290322580644,0.38461538461538464
images/20191123164101.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9917209201388889,0.08969425154320988,20191123164101000,0.46328125,0.008333333333333333,0.17578125,0.3125,0.5333333333333333,0.6844444444444444,0.5333333333333333,0.1688888888888889,0.008888888888888889,0.2,0.6977777777777778,0.23555555555555555,0.7333333333333333,-0.035555555555555556,0.17777777777777778,0.26222222222222225,0.40217391304347827,0.46875,0.3958333333333333,0.4375
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.15923258463541667,0.5026982060185186,20191123164115000,,,,,,,,,,,,,,,,,0.5568181818181818,0.32,0.5208333333333334,0.375
images/20191123164114.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.012440321180555556,0.4955415702160494,20191123164114000,0.4640625,0.0,0.190625,0.3388888888888889,0.5327868852459017,0.6598360655737705,0.5286885245901639,0.24180327868852458,0.05327868852459016,0.26639344262295084,0.7336065573770492,0.26639344262295084,0.6352459016393442,-0.036885245901639344,0.26229508196721313,0.29508196721311475,0.5952380952380952,0.3,0.5483870967741935,0.35
images/20191123164100.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9932318793402778,0.19716435185185185,20191123164100000,0.459375,0.0,0.18671875,0.33194444444444443,0.5230125523012552,0.6694560669456067,0.5188284518828452,0.19665271966527198,0.02092050209205021,0.2301255230125523,0.6736401673640168,0.24686192468619247,0.702928870292887,-0.03347280334728033,0.18828451882845187,0.27615062761506276,0.40217391304347827,0.41379310344827586,0.4166666666666667,0.39285714285714285
images/20191123164128.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19443766276041666,0.2203342013888889,20191123164128000,,,,,,,,,,,,,,,,,0.5681818181818182,0.39285714285714285,0.5416666666666666,0.42857142857142855
images/20191123164116.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3717041015625,0.4934968171296296,20191123164116000,,,,,,,,,,,,,,,,,0.5058823529411764,0.4166666666666667,0.4731182795698925,0.4166666666666667
images/20191123164102.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8995917426215277,0.1859206211419753,20191123164102000,,,,,,,,,,,,,,,,,0.41304347826086957,0.4827586206896552,0.40625,0.4482758620689655
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8199896918402778,0.267163387345679,20191123164103000,0.4484375,0.0,0.1953125,0.3472222222222222,0.54,0.636,0.544,0.184,0.072,0.22,0.7,0.244,0.664,-0.044,0.232,0.272,0.43820224719101125,0.45454545454545453,0.43010752688172044,0.4482758620689655
images/20191123164117.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.45227186414930554,0.49248890817901236,20191123164117000,,,,,,,,,,,,,,,,,0.5058823529411764,0.44,0.45161290322580644,0.4166666666666667
images/20191123164106.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4854342990451389,0.4798948688271605,20191123164106000,,,,,,,,,,,,,,,,,0.47058823529411764,0.44,0.46236559139784944,0.4166666666666667
images/20191123164112.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.010828993055555555,0.9201244212962963,20191123164112000,0.46640625,0.0,0.1828125,0.325,0.5213675213675214,0.7008547008547008,0.5256410256410257,0.2606837606837607,0.021367521367521368,0.2905982905982906,0.7393162393162394,0.2905982905982906,0.6794871794871795,-0.03418803418803419,0.24358974358974358,0.3162393162393162,0.5882352941176471,0.35,0.5416666666666666,0.35294117647058826
images/20191123164110.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19084879557291667,0.7333309220679012,20191123164110000,0.45546875,0.004166666666666667,0.19296875,0.34305555555555556,0.5303643724696356,0.6437246963562753,0.5384615384615384,0.2145748987854251,0.06072874493927125,0.242914979757085,0.7327935222672065,0.25101214574898784,0.631578947368421,-0.044534412955465584,0.2631578947368421,0.2834008097165992,0.5647058823529412,0.375,0.5208333333333334,0.4166666666666667
images/20191123164111.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.06061604817708333,0.8413218557098765,20191123164111000,,,,,,,,,,,,,,,,,0.5882352941176471,0.4,0.5416666666666666,0.4
images/20191123164105.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.4484375,0.0,0.18671875,0.33194444444444443,0.5146443514644351,0.694560669456067,0.5146443514644351,0.2301255230125523,0.029288702928870293,0.2594142259414226,0.6861924686192469,0.27615062761506276,0.6694560669456067,-0.04184100418410042,0.200836820083682,0.3054393305439331,0.4659090909090909,0.44,0.44565217391304346,0.44
images/20191123164059.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9953030056423611,0.314209587191358,20191123164059000,,,,,,,,,,,,,,,,,0.4044943820224719,0.42857142857142855,0.391304347826087,0.44
images/20191123164038.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5004991319444444,0.1840253665123457,20191123164038000,,,,,,,,,,,,,,,,,0.4823529411764706,0.4583333333333333,0.4673913043478261,0.4583333333333333
