filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123163500.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9681871202256944,0.9810860339506173,20191123163500000,0.45859375,0.03194444444444444,0.209375,0.37222222222222223,0.48134328358208955,0.6231343283582089,0.44776119402985076,0.20149253731343283,-0.007462686567164179,0.23507462686567165,0.6716417910447762,0.23880597014925373,0.6417910447761194,-0.055970149253731345,0.1828358208955224,0.2873134328358209,0.46153846153846156,0.43478260869565216,0.4015748031496063,0.5384615384615384
images/20191123163500.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9680894639756944,0.9810860339506173,20191123163500000,0.45859375,0.03194444444444444,0.209375,0.37222222222222223,0.48134328358208955,0.6231343283582089,0.44776119402985076,0.20149253731343283,-0.007462686567164179,0.23507462686567165,0.6716417910447762,0.23880597014925373,0.6417910447761194,-0.055970149253731345,0.1828358208955224,0.2873134328358209,0.46153846153846156,0.43478260869565216,0.4015748031496063,0.5384615384615384
images/20191123163448.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3268853081597222,0.2927396797839506,20191123163448000,0.4671875,-0.06111111111111111,0.2515625,0.49722222222222223,0.593167701863354,0.6452513966480447,0.5248447204968945,0.2737430167597765,0.10248447204968944,0.30446927374301674,0.7142857142857143,0.31843575418994413,0.5434782608695652,-0.04748603351955307,0.3198757763975155,0.36033519553072624,0.5041322314049587,0.4,0.48951048951048953,0.46511627906976744
images/20191123163448.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32685275607638886,0.2927396797839506,20191123163448000,0.4671875,-0.06111111111111111,0.2515625,0.49722222222222223,0.593167701863354,0.6452513966480447,0.5248447204968945,0.2737430167597765,0.10248447204968944,0.30446927374301674,0.7142857142857143,0.31843575418994413,0.5434782608695652,-0.04748603351955307,0.3198757763975155,0.36033519553072624,0.5041322314049587,0.4,0.48951048951048953,0.46511627906976744
images/20191123163444.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3080810546875,0.1638503086419753,20191123163444000,0.4671875,-0.06111111111111111,0.2515625,0.49722222222222223,0.5745341614906833,0.6312849162011173,0.5062111801242236,0.25977653631284914,0.09006211180124224,0.2849162011173184,0.6956521739130435,0.3128491620111732,0.5403726708074534,-0.04189944134078212,0.30124223602484473,0.3463687150837989,0.5041322314049587,0.4418604651162791,0.4857142857142857,0.4782608695652174
images/20191123163444.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.30804850260416666,0.16390576774691357,20191123163444000,0.4671875,-0.06111111111111111,0.2515625,0.49722222222222223,0.5745341614906833,0.6312849162011173,0.5062111801242236,0.25977653631284914,0.09006211180124224,0.2849162011173184,0.6956521739130435,0.3128491620111732,0.5403726708074534,-0.04189944134078212,0.30124223602484473,0.3463687150837989,0.5041322314049587,0.4418604651162791,0.4857142857142857,0.4782608695652174
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.48203125,0.03194444444444444,0.209375,0.37222222222222223,0.5186567164179104,0.5932835820895522,0.458955223880597,0.11940298507462686,-0.026119402985074626,0.15298507462686567,0.7052238805970149,0.17537313432835822,0.6529850746268657,-0.041044776119402986,0.2126865671641791,0.22014925373134328,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.48203125,0.03194444444444444,0.209375,0.37222222222222223,0.5186567164179104,0.5932835820895522,0.458955223880597,0.11940298507462686,-0.026119402985074626,0.15298507462686567,0.7052238805970149,0.17537313432835822,0.6529850746268657,-0.041044776119402986,0.2126865671641791,0.22014925373134328,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.48203125,0.03194444444444444,0.209375,0.37222222222222223,0.5186567164179104,0.5932835820895522,0.458955223880597,0.11940298507462686,-0.026119402985074626,0.15298507462686567,0.7052238805970149,0.17537313432835822,0.6529850746268657,-0.041044776119402986,0.2126865671641791,0.22014925373134328,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.48203125,0.03194444444444444,0.209375,0.37222222222222223,0.5186567164179104,0.5932835820895522,0.458955223880597,0.11940298507462686,-0.026119402985074626,0.15298507462686567,0.7052238805970149,0.17537313432835822,0.6529850746268657,-0.041044776119402986,0.2126865671641791,0.22014925373134328,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163456.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.5997477213541667,0.8314983603395062,20191123163456000,0.4390625,0.0375,0.2515625,0.44722222222222224,0.46273291925465837,0.5869565217391305,0.4409937888198758,0.1956521739130435,0.034161490683229816,0.2329192546583851,0.6428571428571429,0.2391304347826087,0.5652173913043478,-0.046583850931677016,,,0.48507462686567165,0.4666666666666667,,
images/20191123163456.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.5997151692708333,0.8314983603395062,20191123163456000,0.4390625,0.0375,0.2515625,0.44722222222222224,0.46273291925465837,0.5869565217391305,0.4409937888198758,0.1956521739130435,0.034161490683229816,0.2329192546583851,0.6428571428571429,0.2391304347826087,0.5652173913043478,-0.046583850931677016,,,0.48507462686567165,0.4666666666666667,,
images/20191123163457.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.04699571397569444,0.9821180555555555,20191123163457000,0.4671875,0.0375,0.2515625,0.44722222222222224,0.5714285714285714,0.577639751552795,0.5279503105590062,0.1956521739130435,0.09937888198757763,0.21428571428571427,,,0.562111801242236,-0.024844720496894408,0.32608695652173914,0.2732919254658385,,,0.5104895104895105,0.48717948717948717
images/20191123163457.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.04699571397569444,0.9821180555555555,20191123163457000,0.4671875,0.0375,0.2515625,0.44722222222222224,0.5714285714285714,0.577639751552795,0.5279503105590062,0.1956521739130435,0.09937888198757763,0.21428571428571427,,,0.562111801242236,-0.024844720496894408,0.32608695652173914,0.2732919254658385,,,0.5104895104895105,0.48717948717948717
images/20191123163441.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.39939643012152776,0.8062644675925926,20191123163441000,0.45859375,0.03194444444444444,0.209375,0.37222222222222223,0.5671641791044776,0.6343283582089553,0.5223880597014925,0.20522388059701493,0.033582089552238806,0.23507462686567165,0.7723880597014925,0.23880597014925373,0.664179104477612,-0.04477611940298507,0.2835820895522388,0.2873134328358209,0.5153846153846153,0.3333333333333333,0.48905109489051096,0.4666666666666667
images/20191123163441.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.39936387803819445,0.8062644675925926,20191123163441000,0.45859375,0.03194444444444444,0.209375,0.37222222222222223,0.5671641791044776,0.6343283582089553,0.5223880597014925,0.20522388059701493,0.033582089552238806,0.23507462686567165,0.7723880597014925,0.23880597014925373,0.664179104477612,-0.04477611940298507,0.2835820895522388,0.2873134328358209,0.5153846153846153,0.3333333333333333,0.48905109489051096,0.4666666666666667
images/20191123163440.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.8970757378472223,0.808227237654321,20191123163440000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.5464684014869888,0.6156716417910447,0.5204460966542751,0.19029850746268656,0.055762081784386616,0.22388059701492538,0.758364312267658,0.23507462686567165,0.6505576208178439,-0.055970149253731345,0.26765799256505574,0.2798507462686567,0.48854961832061067,0.4444444444444444,0.4351145038167939,0.5
images/20191123163440.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.8970757378472223,0.8081693672839506,20191123163440000,0.43515625,0.03194444444444444,0.21015625,0.37222222222222223,0.5464684014869888,0.6156716417910447,0.5204460966542751,0.19029850746268656,0.055762081784386616,0.22388059701492538,0.758364312267658,0.23507462686567165,0.6505576208178439,-0.055970149253731345,0.26765799256505574,0.2798507462686567,0.48854961832061067,0.4444444444444444,0.4351145038167939,0.5
images/20191123163435.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.13788926866319445,0.2912181712962963,20191123163435000,0.4671875,-0.06111111111111111,0.2515625,0.49722222222222223,0.5838509316770186,0.6508379888268156,0.5217391304347826,0.29329608938547486,0.10869565217391304,0.3240223463687151,0.717391304347826,0.329608938547486,0.5279503105590062,-0.04748603351955307,0.3198757763975155,0.3715083798882682,0.5526315789473685,0.3939393939393939,0.5074626865671642,0.4722222222222222
images/20191123163435.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.13785671657986112,0.2912157600308642,20191123163435000,0.4671875,-0.06111111111111111,0.2515625,0.49722222222222223,0.5838509316770186,0.6508379888268156,0.5217391304347826,0.29329608938547486,0.10869565217391304,0.3240223463687151,0.717391304347826,0.329608938547486,0.5279503105590062,-0.04748603351955307,0.3198757763975155,0.3715083798882682,0.5526315789473685,0.3939393939393939,0.5074626865671642,0.4722222222222222
images/20191123163436.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.4290378146701389,0.3449291087962963,20191123163436000,0.48203125,0.03194444444444444,0.209375,0.37222222222222223,0.5261194029850746,0.6156716417910447,0.4552238805970149,0.14925373134328357,-0.018656716417910446,0.1791044776119403,0.6865671641791045,0.20149253731343283,0.6380597014925373,-0.04477611940298507,0.20522388059701493,0.2574626865671642,0.5,0.35,0.44776119402985076,0.4883720930232558
images/20191123163437.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.42900526258680555,0.3449291087962963,20191123163437000,0.48203125,0.03194444444444444,0.209375,0.37222222222222223,0.5223880597014925,0.6156716417910447,0.4626865671641791,0.14925373134328357,-0.018656716417910446,0.1828358208955224,0.6865671641791045,0.20149253731343283,0.6380597014925373,-0.048507462686567165,0.20149253731343283,0.2574626865671642,0.49586776859504134,0.35,0.44029850746268656,0.5
