filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_left_eye_x,rel_left_eye_y,rel_right_eye_x,rel_right_eye_y,rel_left_pupil_face_x,rel_left_pupil_face_y,rel_eye_distance_x,rel_eye_distance_y,rel_right_pupil_face_x,rel_right_pupil_face_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164057.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9966267903645833,0.4535228587962963,20191123164057000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5576208178438662,0.6610738255033557,0.516728624535316,0.28187919463087246,0.10037174721189591,0.2986577181208054,0.7063197026022305,0.33221476510067116,0.5724907063197026,-0.030201342281879196,0.27137546468401486,0.3523489932885906,0.4473684210526316,0.5,0.39316239316239315,0.48484848484848486
images/20191123164122.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.6294642857142857,0.49107142857142855,0.15178571428571427,0.008928571428571428,0.16964285714285715,,,0.6607142857142857,-0.026785714285714284,0.27232142857142855,0.23214285714285715,,,0.5042735042735043,0.3888888888888889
images/20191123164056.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9674831814236111,0.4529393325617284,20191123164056000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5613382899628253,0.6577181208053692,0.5130111524163569,0.28187919463087246,0.10780669144981413,0.30201342281879195,0.7100371747211895,0.3288590604026846,0.5650557620817844,-0.030201342281879196,0.275092936802974,0.3523489932885906,0.4649122807017544,0.4666666666666667,0.39473684210526316,0.5
images/20191123164046.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5010498046875,0.9030092592592592,20191123164046000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.516728624535316,0.6711409395973155,0.48698884758364314,0.3187919463087248,0.06691449814126393,0.3389261744966443,0.6914498141263941,0.35570469798657717,0.5724907063197026,-0.03355704697986577,0.25650557620817843,0.37583892617449666,0.4954954954954955,0.4230769230769231,0.4473684210526316,0.4074074074074074
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5678941514756944,0.4632233796296296,20191123164053000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.550185873605948,0.6610738255033557,0.5130111524163569,0.29194630872483224,0.08921933085501858,0.3053691275167785,0.7174721189591078,0.33221476510067116,0.5799256505576208,-0.03355704697986577,0.2788104089219331,0.35570469798657717,0.4824561403508772,0.4444444444444444,0.4358974358974359,0.5
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.6799370659722223,0.45665991512345677,20191123164053000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.550185873605948,0.6610738255033557,0.5130111524163569,0.29194630872483224,0.08921933085501858,0.3053691275167785,0.7174721189591078,0.33221476510067116,0.5799256505576208,-0.03355704697986577,0.2788104089219331,0.35570469798657717,0.4824561403508772,0.4444444444444444,0.4358974358974359,0.5
images/20191123164045.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5021687825520833,0.7499300733024692,20191123164045000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5204460966542751,0.6711409395973155,0.483271375464684,0.3087248322147651,0.05947955390334572,0.33221476510067116,0.6988847583643123,0.34563758389261745,0.5799256505576208,-0.03691275167785235,0.26022304832713755,0.3691275167785235,0.5087719298245614,0.4074074074074074,0.46153846153846156,0.4074074074074074
images/20191123164119.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.12300075954861112,0.26436631944444444,20191123164119000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.625,0.5089285714285714,0.1875,0.03125,0.16964285714285715,,,0.6517857142857143,0.013392857142857142,0.29017857142857145,0.23214285714285715,,,0.5087719298245614,0.3888888888888889
images/20191123164118.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5580357142857143,0.6294642857142857,0.4955357142857143,0.15625,0.013392857142857142,0.16517857142857142,,,0.6696428571428571,-0.022321428571428572,0.26785714285714285,0.24553571428571427,,,0.48717948717948717,0.46153846153846156
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4956515842013889,0.4751880787037037,20191123164044000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.516728624535316,0.6677852348993288,0.4795539033457249,0.3087248322147651,0.05204460966542751,0.3288590604026846,0.6914498141263941,0.348993288590604,0.5836431226765799,-0.03355704697986577,0.25650557620817843,0.3691275167785235,0.5,0.46153846153846156,0.4661016949152542,0.4444444444444444
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4989040798611111,0.6463903356481482,20191123164044000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.516728624535316,0.6677852348993288,0.4795539033457249,0.3087248322147651,0.05204460966542751,0.3288590604026846,0.6914498141263941,0.348993288590604,0.5836431226765799,-0.03355704697986577,0.25650557620817843,0.3691275167785235,0.5,0.46153846153846156,0.4661016949152542,0.4444444444444444
images/20191123164049.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5023749457465277,0.975096450617284,20191123164049000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.516728624535316,0.6677852348993288,0.483271375464684,0.3221476510067114,0.06691449814126393,0.3422818791946309,0.6914498141263941,0.35570469798657717,0.5687732342007435,-0.03691275167785235,0.25650557620817843,0.37919463087248323,0.5045045045045045,0.38461538461538464,0.4473684210526316,0.4074074074074074
images/20191123164101.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9917209201388889,0.08969425154320988,20191123164101000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5687732342007435,0.6577181208053692,0.5241635687732342,0.26174496644295303,0.10780669144981413,0.28187919463087246,0.7174721189591078,0.3221476510067114,0.5724907063197026,-0.030201342281879196,0.2825278810408922,0.3422818791946309,0.45614035087719296,0.5,0.4017094017094017,0.5
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.15923258463541667,0.5026982060185186,20191123164115000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.6294642857142857,0.5,0.15178571428571427,-0.004464285714285714,0.18303571428571427,,,0.6875,-0.04017857142857143,0.25892857142857145,0.24107142857142858,,,0.48760330578512395,0.3939393939393939
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.24997016059027777,0.49330391589506173,20191123164115000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.6294642857142857,0.5,0.15178571428571427,-0.004464285714285714,0.18303571428571427,,,0.6875,-0.04017857142857143,0.25892857142857145,0.24107142857142858,,,0.48760330578512395,0.3939393939393939
images/20191123164114.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.012440321180555556,0.4955415702160494,20191123164114000,0.45859375,-0.05138888888888889,0.209375,0.41388888888888886,0.5111940298507462,0.6644295302013423,0.4552238805970149,0.3053691275167785,0.04477611940298507,0.3288590604026846,,,0.5559701492537313,-0.040268456375838924,0.26119402985074625,0.36577181208053694,,,0.5087719298245614,0.4074074074074074
images/20191123164100.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9932318793402778,0.19716435185185185,20191123164100000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5687732342007435,0.6577181208053692,0.5241635687732342,0.27181208053691275,0.10780669144981413,0.28859060402684567,0.7174721189591078,0.3221476510067114,0.5724907063197026,-0.026845637583892617,0.2788104089219331,0.34563758389261745,0.45614035087719296,0.45454545454545453,0.39316239316239315,0.5151515151515151
images/20191123164128.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19443766276041666,0.2203342013888889,20191123164128000,0.45859375,-0.05138888888888889,0.209375,0.41388888888888886,0.5074626865671642,0.6711409395973155,0.44776119402985076,0.28523489932885904,0.029850746268656716,0.31208053691275167,,,0.5671641791044776,-0.04697986577181208,0.2462686567164179,0.3691275167785235,,,0.49572649572649574,0.4722222222222222
images/20191123164116.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3717041015625,0.4934968171296296,20191123164116000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.6294642857142857,0.4955357142857143,0.15178571428571427,0.0,0.1875,,,0.6830357142857143,-0.03571428571428571,0.24553571428571427,0.24107142857142858,,,0.4661016949152542,0.4
images/20191123164102.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8995917426215277,0.1859206211419753,20191123164102000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5762081784386617,0.6510067114093959,0.5278810408921933,0.2550335570469799,0.10780669144981413,0.2785234899328859,0.7286245353159851,0.3187919463087248,0.5836431226765799,-0.030201342281879196,0.2899628252788104,0.3389261744966443,0.46153846153846156,0.5277777777777778,0.4152542372881356,0.5
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8199896918402778,0.267163387345679,20191123164103000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5576208178438662,0.6610738255033557,0.5092936802973977,0.2751677852348993,0.08921933085501858,0.2953020134228188,0.7137546468401487,0.3288590604026846,0.5836431226765799,-0.026845637583892617,0.2788104089219331,0.3523489932885906,0.4700854700854701,0.48484848484848486,0.4322033898305085,0.5151515151515151
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7503879123263889,0.3295187114197531,20191123164103000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5576208178438662,0.6610738255033557,0.5092936802973977,0.2751677852348993,0.08921933085501858,0.2953020134228188,0.7137546468401487,0.3288590604026846,0.5836431226765799,-0.026845637583892617,0.2788104089219331,0.3523489932885906,0.4700854700854701,0.48484848484848486,0.4322033898305085,0.5151515151515151
images/20191123164117.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.45227186414930554,0.49248890817901236,20191123164117000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5580357142857143,0.6294642857142857,0.4955357142857143,0.14285714285714285,0.0,0.17857142857142858,,,0.6830357142857143,-0.03571428571428571,0.24107142857142858,0.23660714285714285,,,0.4576271186440678,0.3939393939393939
images/20191123164106.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4854342990451389,0.4798948688271605,20191123164106000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5315985130111525,0.6644295302013423,0.49070631970260226,0.30201342281879195,0.06319702602230483,0.31543624161073824,0.6951672862453532,0.34563758389261745,0.5762081784386617,-0.030201342281879196,0.26765799256505574,0.36577181208053694,0.4954954954954955,0.43333333333333335,0.4661016949152542,0.45454545454545453
images/20191123164112.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.010828993055555555,0.9201244212962963,20191123164112000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5669642857142857,0.625,0.5223214285714286,0.17857142857142858,0.026785714285714284,0.19642857142857142,,,0.6651785714285714,-0.022321428571428572,0.29017857142857145,0.2544642857142857,,,0.5042735042735043,0.43333333333333335
images/20191123164110.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19084879557291667,0.7333309220679012,20191123164110000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.625,0.5,0.15625,0.004464285714285714,0.17857142857142858,,,0.6741071428571429,-0.03125,0.26339285714285715,0.24553571428571427,,,0.4915254237288136,0.45454545454545453
images/20191123164111.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.06061604817708333,0.8413218557098765,20191123164111000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5625,0.6294642857142857,0.5089285714285714,0.16964285714285715,0.022321428571428572,0.1875,,,0.6651785714285714,-0.017857142857142856,0.28125,0.25,,,0.49572649572649574,0.42424242424242425
images/20191123164105.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5130111524163569,0.6711409395973155,0.4684014869888476,0.30201342281879195,0.04460966542750929,0.3187919463087248,0.6765799256505576,0.348993288590604,0.5799256505576208,-0.03355704697986577,0.24535315985130113,0.3691275167785235,0.49122807017543857,0.4666666666666667,0.4576271186440678,0.45454545454545453
images/20191123164059.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9953030056423611,0.314209587191358,20191123164059000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5650557620817844,0.6577181208053692,0.5278810408921933,0.2751677852348993,0.10780669144981413,0.2953020134228188,0.7137546468401487,0.32550335570469796,0.5687732342007435,-0.030201342281879196,0.275092936802974,0.348993288590604,0.45045045045045046,0.5,0.38461538461538464,0.5333333333333333
images/20191123164038.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5004991319444444,0.1840253665123457,20191123164038000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5092936802973977,0.6778523489932886,0.4795539033457249,0.2986577181208054,0.04460966542750929,0.3221476510067114,0.6914498141263941,0.34563758389261745,0.5910780669144982,-0.03691275167785235,0.25650557620817843,0.3691275167785235,0.5,0.4666666666666667,0.4830508474576271,0.4666666666666667
