dataset,model_name,model_id,count,train_score,test_score
capture2,Sklearn_BaggingRegressor_left,0,15,"[0.05288054088702419, 0.029344816984953705, 0.07641626478909466]","[0.10225320321542251, 0.06250101725260421, 0.14200538917824082]"
capture2,Sklearn_BaggingRegressor_right,0,15,"[0.03618072133005402, 0.02748258463541667, 0.04487885802469136]","[0.10182911625614874, 0.0676764255099826, 0.13598180700231488]"
capture2,Sklearn_BaggingRegressor_eye_avg,0,15,"[0.04115722204137731, 0.02609562174479167, 0.05621882233796295]","[0.09359984503851998, 0.04820609198676214, 0.13899359809027784]"
data/pipeline2/features/1/capture2/features.csv,capture2,Sklearn_RandomForestRegressor,15,"[0.031026582342705243, 0.023333075629340463, 0.03872008905607003]","[0.07521065323441109, 0.043152842203776076, 0.1072684642650461]"
capture2,Sklearn_RandomForestRegressor_left,1,15,"[0.03340907761059675, 0.02517309027777792, 0.04164506494341557]","[0.06581506385332277, 0.04128578694661463, 0.0903443407600309]"
capture2,Sklearn_RandomForestRegressor_right,1,15,"[0.0387245746125901, 0.03361964337384261, 0.0438295058513376]","[0.08669017688138969, 0.0660039130316838, 0.10737644073109556]"
capture2,Sklearn_RandomForestRegressor_eye_avg,1,15,"[0.03480271840036661, 0.029089433232060348, 0.04051600356867288]","[0.07565922131950464, 0.052458051893446114, 0.09886039074556319]"
data/pipeline2/features/1/capture2/features.csv,capture2,Sklearn_DecisionTreeRegressor,15,"[0.0, 0.0, 0.0]","[0.1303040115921586, 0.13900248209635419, 0.12160554108796301]"
capture2,Sklearn_DecisionTreeRegressor_left,2,15,"[0.0, 0.0, 0.0]","[0.1445727313006366, 0.20379028320312498, 0.08535517939814823]"
capture2,Sklearn_DecisionTreeRegressor_right,2,15,"[0.0, 0.0, 0.0]","[0.14877426712601277, 0.1677507188585069, 0.12979781539351862]"
capture2,Sklearn_DecisionTreeRegressor_eye_avg,2,15,"[0.0, 0.0, 0.0]","[0.1426176188904562, 0.17913564046223956, 0.10609959731867288]"
data/pipeline2/features/1/capture2/features.csv,capture2,Sklearn_ExtraTreeRegressor,15,"[0.0, 0.0, 0.0]","[0.12078378936390821, 0.12155829535590279, 0.12000928337191363]"
capture2,Sklearn_ExtraTreeRegressor_left,3,15,"[0.0, 0.0, 0.0]","[0.09834604145568096, 0.12338358561197917, 0.07330849729938277]"
capture2,Sklearn_ExtraTreeRegressor_right,3,15,"[0.0, 0.0, 0.0]","[0.12470529815297068, 0.10752088758680557, 0.14188970871913578]"
capture2,Sklearn_ExtraTreeRegressor_eye_avg,3,15,"[0.0, 0.0, 0.0]","[0.09560643890757625, 0.08392723931206601, 0.10728563850308648]"
data/pipeline2/features/1/capture2/features.csv,capture2,Sklearn_ExtraTreesRegressor,15,"[5.929140280599061e-16, 6.059678222166317e-16, 5.798602339031807e-16]","[0.061343267746913455, 0.04857128906249994, 0.07411524643132697]"
capture2,Sklearn_ExtraTreesRegressor_left,4,15,"[5.929140280599061e-16, 6.059678222166317e-16, 5.798602339031807e-16]","[0.060207862383053534, 0.045049845377604016, 0.07536587938850305]"
capture2,Sklearn_ExtraTreesRegressor_right,4,15,"[5.929140280599061e-16, 6.059678222166317e-16, 5.798602339031807e-16]","[0.08577697584364133, 0.07583498467339406, 0.09571896701388861]"
capture2,Sklearn_ExtraTreesRegressor_eye_avg,4,15,"[5.929140280599061e-16, 6.059678222166317e-16, 5.798602339031807e-16]","[0.06696936477849505, 0.04839630635579427, 0.08554242320119583]"
