dataset,model_name,model_id,frame,raw_image,landmark_image,type,prediction_x,prediction_y,target_x,target_y
capture1,Sklearn_BaggingRegressor,0,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.7759464518229167,0.358929157021605,0.7503879123263889,0.3295187114197531
capture1,Sklearn_BaggingRegressor,0,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.4830353461371527,0.5019782021604938,0.4854342990451389,0.4798948688271605
capture1,Sklearn_BaggingRegressor,0,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.43973659939236115,0.5195129243827159,0.41856689453125,0.5204041280864198
capture1,Sklearn_BaggingRegressor,0,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.31758884006076393,0.5657472511574073,0.3130696614583333,0.6255497685185185
capture1,Sklearn_BaggingRegressor,0,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.24180487738715276,0.7899047550154323,0.1908487955729166,0.7333309220679012
capture1,Sklearn_BaggingRegressor,0,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.07363932291666664,0.84390022183642,0.0606160481770833,0.8413218557098765
capture1,Sklearn_BaggingRegressor,0,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.15618313259548608,0.8115029417438274,0.0108289930555555,0.9201244212962963
capture1,Sklearn_BaggingRegressor,0,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.10899793836805552,0.5141739004629631,0.0124403211805555,0.4955415702160494
capture1,Sklearn_BaggingRegressor,0,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.3179427083333334,0.3309645061728395,0.2499701605902777,0.4933039158950617
capture1,Sklearn_BaggingRegressor,0,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.39113389756944444,0.3999158468364198,0.3717041015625,0.4934968171296296
capture1,Sklearn_BaggingRegressor,0,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.46397786458333323,0.46987823109567906,0.4522718641493055,0.4924889081790123
capture1,Sklearn_BaggingRegressor,0,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.14407294379340274,0.21552951388888886,0.1230007595486111,0.2643663194444444
capture1,Sklearn_BaggingRegressor,0,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.09499416775173605,0.16507571373456792,0.0412027994791666,0.1638165509259259
capture1,Sklearn_BaggingRegressor,0,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.060124782986111056,0.09470920138888886,0.0030748155381944,0.0758584104938271
capture1,Sklearn_BaggingRegressor,0,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.17300659179687491,0.18984495563271606,0.1944376627604166,0.2203342013888889
capture1,Sklearn_RandomForestRegressor,1,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5030613742404507,0.45160240644290156,0.5036526150173611,0.3522400655864197
capture1,Sklearn_RandomForestRegressor,1,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5030654975043397,0.4142622974537039,0.5036526150173611,0.3521821952160494
capture1,Sklearn_RandomForestRegressor,1,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.494914862738715,0.3970686969521606,0.5004991319444444,0.1840253665123457
capture1,Sklearn_RandomForestRegressor,1,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.48742310926649274,0.18482947530864202,0.4972439236111111,0.0724030671296296
capture1,Sklearn_RandomForestRegressor,1,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.48810967339409733,0.13104026813271624,0.4946072048611111,0.0085382908950617
capture1,Sklearn_RandomForestRegressor,1,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.4999223632812505,0.6223991608796305,0.4989040798611111,0.6463903356481482
capture1,Sklearn_RandomForestRegressor,1,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.5016678331163191,0.6683428578317913,0.5021687825520833,0.7499300733024692
capture1,Sklearn_RandomForestRegressor,1,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.497549981011284,0.8721154755015441,0.5010498046875,0.9030092592592592
capture1,Sklearn_RandomForestRegressor,1,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.48668610297308956,0.9249169319058654,0.5023749457465277,0.975096450617284
capture1,Sklearn_RandomForestRegressor,1,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.7201619330512165,0.40940121045524697,0.6799370659722223,0.4566599151234567
capture1,Sklearn_RandomForestRegressor,1,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.6769206407335082,0.6227852768132721,0.7553154839409723,0.4531418788580247
capture1,Sklearn_RandomForestRegressor,1,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.8314200710720492,0.4074079861111112,0.8617404513888889,0.4562958140432099
capture1,Sklearn_RandomForestRegressor,1,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.960888631184897,0.4095722173996912,0.9674831814236112,0.4529393325617284
capture1,Sklearn_RandomForestRegressor,1,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.971642944335938,0.41272000385802493,0.9966267903645832,0.4535228587962963
capture1,Sklearn_RandomForestRegressor,1,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.9922926296657981,0.32573029996141933,0.9953030056423612,0.314209587191358
capture1,Sklearn_RandomForestRegressor,1,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.9925361328124986,0.19773784722222223,0.9932318793402778,0.1971643518518518
capture1,Sklearn_RandomForestRegressor,1,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.99110072157118,0.14250754726080223,0.9917209201388888,0.0896942515432098
capture1,Sklearn_RandomForestRegressor,1,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9435754801432289,0.32925137442129615,0.8995917426215277,0.1859206211419753
capture1,Sklearn_RandomForestRegressor,1,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.7674512532552086,0.36399751639660466,0.7503879123263889,0.3295187114197531
capture1,Sklearn_RandomForestRegressor,1,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.4771124403211804,0.506180073302469,0.4854342990451389,0.4798948688271605
capture1,Sklearn_RandomForestRegressor,1,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.47169574652777746,0.5184820119598766,0.41856689453125,0.5204041280864198
capture1,Sklearn_RandomForestRegressor,1,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.2955799018012149,0.5329545717592589,0.3130696614583333,0.6255497685185185
capture1,Sklearn_RandomForestRegressor,1,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.19497040473090266,0.7311795187114201,0.1908487955729166,0.7333309220679012
capture1,Sklearn_RandomForestRegressor,1,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.09634704589843743,0.7755056664737663,0.0606160481770833,0.8413218557098765
capture1,Sklearn_RandomForestRegressor,1,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.12926284450954845,0.7978801842206796,0.0108289930555555,0.9201244212962963
capture1,Sklearn_RandomForestRegressor,1,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.1011813015407985,0.483425733024691,0.0124403211805555,0.4955415702160494
capture1,Sklearn_RandomForestRegressor,1,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.2950704210069442,0.4072116126543207,0.2499701605902777,0.4933039158950617
capture1,Sklearn_RandomForestRegressor,1,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.35645217556423603,0.4403842833719136,0.3717041015625,0.4934968171296296
capture1,Sklearn_RandomForestRegressor,1,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.4692893202039927,0.48027454668209885,0.4522718641493055,0.4924889081790123
capture1,Sklearn_RandomForestRegressor,1,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.12253755696614581,0.24093696952160507,0.1230007595486111,0.2643663194444444
capture1,Sklearn_RandomForestRegressor,1,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.05705759006076381,0.18992537133487658,0.0412027994791666,0.1638165509259259
capture1,Sklearn_RandomForestRegressor,1,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.05145756022135405,0.12120105131172836,0.0030748155381944,0.0758584104938271
capture1,Sklearn_RandomForestRegressor,1,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.17832739257812494,0.227069733796296,0.1944376627604166,0.2203342013888889
capture1,Sklearn_DecisionTreeRegressor,2,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5036526150173611,0.3522400655864197,0.5036526150173611,0.3522400655864197
capture1,Sklearn_DecisionTreeRegressor,2,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5036526150173611,0.3521821952160494,0.5036526150173611,0.3521821952160494
capture1,Sklearn_DecisionTreeRegressor,2,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.4972439236111111,0.3521821952160494,0.5004991319444444,0.1840253665123457
capture1,Sklearn_DecisionTreeRegressor,2,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.4972439236111111,0.0724030671296296,0.4972439236111111,0.0724030671296296
capture1,Sklearn_DecisionTreeRegressor,2,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.4946072048611111,0.0085382908950617,0.4946072048611111,0.0085382908950617
capture1,Sklearn_DecisionTreeRegressor,2,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.4989040798611111,0.6463903356481482,0.4989040798611111,0.6463903356481482
capture1,Sklearn_DecisionTreeRegressor,2,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.5021687825520833,0.7499300733024692,0.5021687825520833,0.7499300733024692
capture1,Sklearn_DecisionTreeRegressor,2,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.5010498046875,0.9030092592592592,0.5010498046875,0.9030092592592592
capture1,Sklearn_DecisionTreeRegressor,2,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.5023749457465277,0.975096450617284,0.5023749457465277,0.975096450617284
capture1,Sklearn_DecisionTreeRegressor,2,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.6799370659722223,0.4566599151234567,0.6799370659722223,0.4566599151234567
capture1,Sklearn_DecisionTreeRegressor,2,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.7553154839409723,0.4531418788580247,0.7553154839409723,0.4531418788580247
capture1,Sklearn_DecisionTreeRegressor,2,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.9674831814236112,0.4529393325617284,0.8617404513888889,0.4562958140432099
capture1,Sklearn_DecisionTreeRegressor,2,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.9674831814236112,0.4529393325617284,0.9674831814236112,0.4529393325617284
capture1,Sklearn_DecisionTreeRegressor,2,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.9966267903645832,0.4535228587962963,0.9966267903645832,0.4535228587962963
capture1,Sklearn_DecisionTreeRegressor,2,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.9953030056423612,0.314209587191358,0.9953030056423612,0.314209587191358
capture1,Sklearn_DecisionTreeRegressor,2,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.9932318793402778,0.1971643518518518,0.9932318793402778,0.1971643518518518
capture1,Sklearn_DecisionTreeRegressor,2,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.9917209201388888,0.0896942515432098,0.9917209201388888,0.0896942515432098
capture1,Sklearn_DecisionTreeRegressor,2,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9953030056423612,0.314209587191358,0.8995917426215277,0.1859206211419753
capture1,Sklearn_DecisionTreeRegressor,2,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.7503879123263889,0.3295187114197531,0.7503879123263889,0.3295187114197531
capture1,Sklearn_DecisionTreeRegressor,2,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.4854342990451389,0.4798948688271605,0.4854342990451389,0.4798948688271605
capture1,Sklearn_DecisionTreeRegressor,2,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.4854342990451389,0.4934968171296296,0.41856689453125,0.5204041280864198
capture1,Sklearn_DecisionTreeRegressor,2,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.3130696614583333,0.6255497685185185,0.3130696614583333,0.6255497685185185
capture1,Sklearn_DecisionTreeRegressor,2,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.1908487955729166,0.7333309220679012,0.1908487955729166,0.7333309220679012
capture1,Sklearn_DecisionTreeRegressor,2,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.0606160481770833,0.8413218557098765,0.0606160481770833,0.8413218557098765
capture1,Sklearn_DecisionTreeRegressor,2,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.0412027994791666,0.7499300733024692,0.0108289930555555,0.9201244212962963
capture1,Sklearn_DecisionTreeRegressor,2,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.0412027994791666,0.3295187114197531,0.0124403211805555,0.4955415702160494
capture1,Sklearn_DecisionTreeRegressor,2,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.3717041015625,0.6255497685185185,0.2499701605902777,0.4933039158950617
capture1,Sklearn_DecisionTreeRegressor,2,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.3717041015625,0.4934968171296296,0.3717041015625,0.4934968171296296
capture1,Sklearn_DecisionTreeRegressor,2,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.4522718641493055,0.4924889081790123,0.4522718641493055,0.4924889081790123
capture1,Sklearn_DecisionTreeRegressor,2,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.1230007595486111,0.2643663194444444,0.1230007595486111,0.2643663194444444
capture1,Sklearn_DecisionTreeRegressor,2,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.0412027994791666,0.1638165509259259,0.0412027994791666,0.1638165509259259
capture1,Sklearn_DecisionTreeRegressor,2,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.0030748155381944,0.0758584104938271,0.0030748155381944,0.0758584104938271
capture1,Sklearn_DecisionTreeRegressor,2,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.1944376627604166,0.2203342013888889,0.1944376627604166,0.2203342013888889
capture1,Sklearn_ExtraTreeRegressor,3,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5036526150173611,0.3522400655864197,0.5036526150173611,0.3522400655864197
capture1,Sklearn_ExtraTreeRegressor,3,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5036526150173611,0.3521821952160494,0.5036526150173611,0.3521821952160494
capture1,Sklearn_ExtraTreeRegressor,3,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.4972439236111111,0.0724030671296296,0.5004991319444444,0.1840253665123457
capture1,Sklearn_ExtraTreeRegressor,3,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.4972439236111111,0.0724030671296296,0.4972439236111111,0.0724030671296296
capture1,Sklearn_ExtraTreeRegressor,3,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.4946072048611111,0.0085382908950617,0.4946072048611111,0.0085382908950617
capture1,Sklearn_ExtraTreeRegressor,3,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.4989040798611111,0.6463903356481482,0.4989040798611111,0.6463903356481482
capture1,Sklearn_ExtraTreeRegressor,3,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.5021687825520833,0.7499300733024692,0.5021687825520833,0.7499300733024692
capture1,Sklearn_ExtraTreeRegressor,3,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.5010498046875,0.9030092592592592,0.5010498046875,0.9030092592592592
capture1,Sklearn_ExtraTreeRegressor,3,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.5023749457465277,0.975096450617284,0.5023749457465277,0.975096450617284
capture1,Sklearn_ExtraTreeRegressor,3,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.6799370659722223,0.4566599151234567,0.6799370659722223,0.4566599151234567
capture1,Sklearn_ExtraTreeRegressor,3,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.7553154839409723,0.4531418788580247,0.7553154839409723,0.4531418788580247
capture1,Sklearn_ExtraTreeRegressor,3,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.9953030056423612,0.3295187114197531,0.8617404513888889,0.4562958140432099
capture1,Sklearn_ExtraTreeRegressor,3,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.9674831814236112,0.4529393325617284,0.9674831814236112,0.4529393325617284
capture1,Sklearn_ExtraTreeRegressor,3,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.9966267903645832,0.4535228587962963,0.9966267903645832,0.4535228587962963
capture1,Sklearn_ExtraTreeRegressor,3,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.9953030056423612,0.314209587191358,0.9953030056423612,0.314209587191358
capture1,Sklearn_ExtraTreeRegressor,3,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.9932318793402778,0.1971643518518518,0.9932318793402778,0.1971643518518518
capture1,Sklearn_ExtraTreeRegressor,3,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.9917209201388888,0.0896942515432098,0.9917209201388888,0.0896942515432098
