filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164119.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.12300075954861112,0.26436631944444444,20191123164119000,0.475,0.4701388888888889,0.10859375,0.19305555555555556,1.2985611510791366,0.38848920863309355,0.6151079136690647,0.02158273381294964,,,0.5087719298245614,0.3888888888888889
images/20191123164118.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5580357142857143,0.6294642857142857,0.6696428571428571,-0.022321428571428572,,,0.48717948717948717,0.4358974358974359
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4956515842013889,0.4751880787037037,20191123164044000,0.4,0.22708333333333333,0.125,0.2423611111111111,0.515625,0.664756446991404,0.56875,-0.03151862464183381,,,0.4661016949152542,0.4444444444444444
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4989040798611111,0.6463903356481482,20191123164044000,0.4,0.22708333333333333,0.125,0.2423611111111111,0.515625,0.664756446991404,0.56875,-0.03151862464183381,,,0.4661016949152542,0.4444444444444444
images/20191123164049.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5023749457465277,0.975096450617284,20191123164049000,0.499609375,0.0375,0.138671875,0.26666666666666666,0.5126760563380282,0.6510416666666666,0.5380281690140845,-0.028645833333333332,,,0.4473684210526316,0.4074074074074074
images/20191123164101.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9917209201388889,0.08969425154320988,20191123164101000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5687732342007435,0.6577181208053692,0.5724907063197026,-0.030201342281879196,,,0.4017094017094017,0.5
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.15923258463541667,0.5026982060185186,20191123164115000,0.440234375,0.18263888888888888,0.11015625,0.19583333333333333,0.5531914893617021,0.6347517730496454,0.648936170212766,-0.031914893617021274,,,0.48760330578512395,0.3939393939393939
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.24997016059027777,0.49330391589506173,20191123164115000,0.440234375,0.18263888888888888,0.11015625,0.19583333333333333,0.5531914893617021,0.6347517730496454,0.648936170212766,-0.031914893617021274,,,0.48760330578512395,0.3939393939393939
images/20191123164114.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.012440321180555556,0.4955415702160494,20191123164114000,0.441015625,0.14583333333333334,0.126953125,0.2465277777777778,-0.8646153846153846,0.571830985915493,0.5323076923076923,-0.02535211267605634,,,0.5087719298245614,0.4074074074074074
images/20191123164100.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9932318793402778,0.19716435185185185,20191123164100000,0.505859375,0.03819444444444445,0.137109375,0.2638888888888889,0.5527065527065527,0.6421052631578947,0.5384615384615384,-0.018421052631578946,0.45614035087719296,0.45454545454545453,0.39316239316239315,0.5151515151515151
images/20191123164128.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19443766276041666,0.2203342013888889,20191123164128000,0.5421875,0.05555555555555555,0.123828125,0.24097222222222223,0.5047318611987381,0.659942363112392,0.5520504731861199,-0.040345821325648415,,,0.49572649572649574,0.4722222222222222
images/20191123164116.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3717041015625,0.4934968171296296,20191123164116000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5535714285714286,0.6294642857142857,0.6830357142857143,-0.03571428571428571,,,0.4661016949152542,0.4
images/20191123164102.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8995917426215277,0.1859206211419753,20191123164102000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5762081784386617,0.6510067114093959,0.5836431226765799,-0.030201342281879196,0.46153846153846156,0.5277777777777778,0.4152542372881356,0.5
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8199896918402778,0.267163387345679,20191123164103000,0.25390625,0.09305555555555556,0.154296875,0.29444444444444445,0.5417721518987342,0.6674528301886793,0.579746835443038,-0.018867924528301886,0.4700854700854701,0.48484848484848486,0.4322033898305085,0.5151515151515151
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7503879123263889,0.3295187114197531,20191123164103000,0.25390625,0.09305555555555556,0.154296875,0.29444444444444445,0.5417721518987342,0.6674528301886793,0.579746835443038,-0.018867924528301886,0.4700854700854701,0.48484848484848486,0.4322033898305085,0.5151515151515151
images/20191123164117.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.45227186414930554,0.49248890817901236,20191123164117000,0.459375,0.02638888888888889,0.175,0.3111111111111111,0.5580357142857143,0.6294642857142857,0.6830357142857143,-0.03571428571428571,,,0.4576271186440678,0.3939393939393939
images/20191123164106.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4854342990451389,0.4798948688271605,20191123164106000,0.43515625,-0.05138888888888889,0.21015625,0.41388888888888886,0.5315985130111525,0.6644295302013423,0.5762081784386617,-0.030201342281879196,0.5045045045045045,0.4,0.4661016949152542,0.45454545454545453
images/20191123164112.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.010828993055555555,0.9201244212962963,20191123164112000,0.45859375,0.013194444444444444,0.1828125,0.325,0.5534188034188035,0.6324786324786325,0.6367521367521367,-0.023504273504273504,,,0.5042735042735043,0.4
images/20191123164110.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19084879557291667,0.7333309220679012,20191123164110000,0.4625,0.013194444444444444,0.175,0.3111111111111111,0.5334821428571429,0.6473214285714286,0.6517857142857143,-0.033482142857142856,,,0.4915254237288136,0.42424242424242425
images/20191123164111.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.06061604817708333,0.8413218557098765,20191123164111000,0.459375,0.013194444444444444,0.180859375,0.3215277777777778,0.550755939524838,0.6414686825053996,0.6393088552915767,-0.02591792656587473,,,0.49572649572649574,0.42424242424242425
images/20191123164105.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.314453125,0.33819444444444446,0.121875,0.23680555555555555,0.5128205128205128,0.6686217008797654,0.5608974358974359,-0.03519061583577713,0.49122807017543857,0.43333333333333335,0.4576271186440678,0.45454545454545453
images/20191123164059.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9953030056423611,0.314209587191358,20191123164059000,0.21875,0.27847222222222223,0.125,0.2423611111111111,0.54375,0.6532951289398281,0.559375,-0.022922636103151862,0.45045045045045046,0.5,0.38461538461538464,0.5333333333333333
images/20191123164038.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5004991319444444,0.1840253665123457,20191123164038000,0.428125,0.14791666666666667,0.12734375,0.2465277777777778,0.5122699386503068,0.6704225352112676,0.5736196319018405,-0.036619718309859155,0.5,0.43333333333333335,0.4745762711864407,0.43333333333333335
