frame,timestamp,x,y,screen_width,screen_height,image_path,image_width,image_height
65,20211114174403974,1464,1180,2880,1620,images/20211114174403974_065.jpg,1280,720
66,20211114174405785,742,281,2880,1620,images/20211114174405785_066.jpg,1280,720
67,20211114174408362,2185,821,2880,1620,images/20211114174408362_067.jpg,1280,720
68,20211114174410600,383,1361,2880,1620,images/20211114174410600_068.jpg,1280,720
69,20211114174412850,1823,460,2880,1620,images/20211114174412850_069.jpg,1280,720
70,20211114174414459,1102,1001,2880,1620,images/20211114174414459_070.jpg,1280,720
71,20211114174416485,2545,1541,2880,1620,images/20211114174416485_071.jpg,1280,720
72,20211114174419534,203,160,2880,1620,images/20211114174419534_072.jpg,1280,720
73,20211114174421300,1644,703,2880,1620,images/20211114174421300_073.jpg,1280,720
74,20211114174423280,924,1241,2880,1620,images/20211114174423280_074.jpg,1280,720
75,20211114174425046,2364,341,2880,1620,images/20211114174425046_075.jpg,1280,720
76,20211114174426576,565,882,2880,1620,images/20211114174426576_076.jpg,1280,720
77,20211114174428387,2004,1421,2880,1620,images/20211114174428387_077.jpg,1280,720
78,20211114174429861,1282,522,2880,1620,images/20211114174429861_078.jpg,1280,720
79,20211114174431503,2725,1062,2880,1620,images/20211114174431503_079.jpg,1280,720
80,20211114174433753,112,1601,2880,1620,images/20211114174433753_080.jpg,1280,720
81,20211114174437142,1553,6,2880,1620,images/20211114174437142_081.jpg,1280,720
82,20211114174438897,832,547,2880,1620,images/20211114174438897_082.jpg,1280,720
83,20211114174440437,2274,1088,2880,1620,images/20211114174440437_083.jpg,1280,720
84,20211114174442979,473,187,2880,1620,images/20211114174442979_084.jpg,1280,720
85,20211114174444791,1913,728,2880,1620,images/20211114174444791_085.jpg,1280,720
86,20211114174446523,1193,1268,2880,1620,images/20211114174446523_086.jpg,1280,720
87,20211114174448571,2632,366,2880,1620,images/20211114174448571_087.jpg,1280,720
88,20211114174451091,291,906,2880,1620,images/20211114174451091_088.jpg,1280,720
89,20211114174452744,1734,1445,2880,1620,images/20211114174452744_089.jpg,1280,720
90,20211114174454657,1014,67,2880,1620,images/20211114174454657_090.jpg,1280,720
91,20211114174456244,2452,605,2880,1620,images/20211114174456244_091.jpg,1280,720
92,20211114174459529,653,1146,2880,1620,images/20211114174459529_092.jpg,1280,720
93,20211114174500867,2093,246,2880,1620,images/20211114174500867_093.jpg,1280,720
94,20211114174502432,1373,786,2880,1620,images/20211114174502432_094.jpg,1280,720
95,20211114174510236,2813,1328,2880,1620,images/20211114174510236_095.jpg,1280,720
96,20211114174512113,69,427,2880,1620,images/20211114174512113_096.jpg,1280,720
97,20211114174514147,1507,967,2880,1620,images/20211114174514147_097.jpg,1280,720
98,20211114174516856,788,1505,2880,1620,images/20211114174516856_098.jpg,1280,720
99,20211114174518710,2228,126,2880,1620,images/20211114174518710_099.jpg,1280,720
100,20211114174520419,427,667,2880,1620,images/20211114174520419_100.jpg,1280,720
