filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123164057.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9966267903645833,0.4535228587962963,20191123164057000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5597014925373134,0.6666666666666666,0.5746268656716418,-0.026936026936026935,0.4473684210526316,0.4666666666666667,0.39316239316239315,0.4666666666666667
images/20191123164122.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5560538116591929,0.6278026905829597,0.6547085201793722,-0.013452914798206279,,,0.5,0.3888888888888889
images/20191123164056.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9674831814236111,0.4529393325617284,20191123164056000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5634328358208955,0.6599326599326599,0.5708955223880597,-0.030303030303030304,0.4649122807017544,0.4666666666666667,0.4017094017094017,0.5
images/20191123164046.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5010498046875,0.9030092592592592,20191123164046000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5186567164179104,0.6734006734006734,0.5746268656716418,-0.03367003367003367,0.5045045045045045,0.38461538461538464,0.4473684210526316,0.4074074074074074
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5678941514756944,0.4632233796296296,20191123164053000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5522388059701493,0.6632996632996633,0.582089552238806,-0.030303030303030304,,,0.4358974358974359,0.48148148148148145
images/20191123164053.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.6799370659722223,0.45665991512345677,20191123164053000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5522388059701493,0.6632996632996633,0.582089552238806,-0.030303030303030304,,,0.4358974358974359,0.48148148148148145
images/20191123164045.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5021687825520833,0.7499300733024692,20191123164045000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5223880597014925,0.67003367003367,0.585820895522388,-0.030303030303030304,0.5087719298245614,0.38461538461538464,0.4661016949152542,0.4230769230769231
images/20191123164119.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.12300075954861112,0.26436631944444444,20191123164119000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5605381165919282,0.6278026905829597,0.6457399103139013,0.008968609865470852,,,0.5,0.36363636363636365
images/20191123164118.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5560538116591929,0.6278026905829597,0.6591928251121076,-0.008968609865470852,,,0.47863247863247865,0.42424242424242425
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4956515842013889,0.4751880787037037,20191123164044000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5149253731343284,0.67003367003367,0.5895522388059702,-0.037037037037037035,,,0.4700854700854701,0.4444444444444444
images/20191123164044.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4989040798611111,0.6463903356481482,20191123164044000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5149253731343284,0.67003367003367,0.5895522388059702,-0.037037037037037035,,,0.4700854700854701,0.4444444444444444
images/20191123164049.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5023749457465277,0.975096450617284,20191123164049000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5223880597014925,0.6734006734006734,0.5708955223880597,-0.03367003367003367,,,0.4473684210526316,0.4074074074074074
images/20191123164101.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9917209201388889,0.08969425154320988,20191123164101000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5708955223880597,0.6599326599326599,0.5746268656716418,-0.030303030303030304,0.45614035087719296,0.5128205128205128,0.4017094017094017,0.5
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.15923258463541667,0.5026982060185186,20191123164115000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5605381165919282,0.6278026905829597,0.6816143497757847,-0.03587443946188341,,,0.4830508474576271,0.3939393939393939
images/20191123164115.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.24997016059027777,0.49330391589506173,20191123164115000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5605381165919282,0.6278026905829597,0.6816143497757847,-0.03587443946188341,,,0.4830508474576271,0.3939393939393939
images/20191123164114.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.012440321180555556,0.4955415702160494,20191123164114000,0.45859375,-0.05138888888888889,0.20859375,0.4125,0.5131086142322098,0.6666666666666666,0.550561797752809,-0.04040404040404041,,,0.5045045045045045,0.4074074074074074
images/20191123164100.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9932318793402778,0.19716435185185185,20191123164100000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5708955223880597,0.6632996632996633,0.5783582089552238,-0.026936026936026935,0.452991452991453,0.5,0.3898305084745763,0.5151515151515151
images/20191123164128.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19443766276041666,0.2203342013888889,20191123164128000,0.45859375,-0.05138888888888889,0.20859375,0.4125,0.5093632958801498,0.6734006734006734,0.5692883895131086,-0.04713804713804714,,,0.49572649572649574,0.48484848484848486
images/20191123164116.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.3717041015625,0.4934968171296296,20191123164116000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5605381165919282,0.6278026905829597,0.6860986547085202,-0.04035874439461883,,,0.4661016949152542,0.4
images/20191123164102.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8995917426215277,0.1859206211419753,20191123164102000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5746268656716418,0.6531986531986532,0.5746268656716418,-0.02356902356902357,0.4649122807017544,0.5,0.40350877192982454,0.5454545454545454
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.8199896918402778,0.267163387345679,20191123164103000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5597014925373134,0.6599326599326599,0.5783582089552238,-0.026936026936026935,0.47863247863247865,0.45454545454545453,0.42735042735042733,0.5151515151515151
images/20191123164103.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.7503879123263889,0.3295187114197531,20191123164103000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5597014925373134,0.6599326599326599,0.5783582089552238,-0.026936026936026935,0.47863247863247865,0.45454545454545453,0.42735042735042733,0.5151515151515151
images/20191123164117.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.45227186414930554,0.49248890817901236,20191123164117000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5605381165919282,0.6322869955156951,0.6816143497757847,-0.03139013452914798,,,0.4491525423728814,0.4444444444444444
images/20191123164106.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.4854342990451389,0.4798948688271605,20191123164106000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5335820895522388,0.6666666666666666,0.5783582089552238,-0.030303030303030304,0.5045045045045045,0.43333333333333335,0.4661016949152542,0.43333333333333335
images/20191123164112.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.010828993055555555,0.9201244212962963,20191123164112000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5695067264573991,0.6278026905829597,0.6681614349775785,-0.02242152466367713,,,0.5042735042735043,0.4
images/20191123164110.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.19084879557291667,0.7333309220679012,20191123164110000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5515695067264574,0.6278026905829597,0.6771300448430493,-0.017937219730941704,,,0.4915254237288136,0.3939393939393939
images/20191123164111.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.06061604817708333,0.8413218557098765,20191123164111000,0.459375,0.02638888888888889,0.17421875,0.30972222222222223,0.5560538116591929,0.6322869955156951,0.6636771300448431,-0.013452914798206279,,,0.49572649572649574,0.42424242424242425
images/20191123164105.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,,,,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5149253731343284,0.6734006734006734,0.582089552238806,-0.03367003367003367,0.49122807017543857,0.43333333333333335,0.46153846153846156,0.4666666666666667
images/20191123164059.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.9953030056423611,0.314209587191358,20191123164059000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5708955223880597,0.6599326599326599,0.5783582089552238,-0.030303030303030304,,,0.39316239316239315,0.48484848484848486
images/20191123164038.jpg,data/raw/capture1/positions.csv,data/landmarks/1/capture1/landmarks.csv,0.5004991319444444,0.1840253665123457,20191123164038000,0.43515625,-0.05138888888888889,0.209375,0.4125,0.5111940298507462,0.6801346801346801,0.585820895522388,-0.037037037037037035,0.5087719298245614,0.43333333333333335,0.4700854700854701,0.4444444444444444
