filename,raw_path,landmark_path,rel_target_x,rel_target_y,timestamp,rel_face_x,rel_face_y,rel_face_size_x,rel_face_size_y,rel_pose_x,rel_pose_y,rel_eye_distance_x,rel_eye_distance_y,rel_left_pupil_x,rel_left_pupil_y,rel_right_pupil_x,rel_right_pupil_y
images/20191123163500.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9681871202256944,0.9810860339506173,20191123163500000,0.4515625,0.006944444444444444,0.2015625,0.35833333333333334,0.52685546875,0.6771014309668726,0.673530756041061,-0.06181642990703736,,,,
images/20191123163500.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.9680894639756944,0.9810860339506173,20191123163500000,0.4515625,0.006944444444444444,0.2015625,0.35833333333333334,0.52685546875,0.6771014309668726,0.673530756041061,-0.06181642990703736,,,,
images/20191123163448.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3268853081597222,0.2927396797839506,20191123163448000,0.50703125,0.8930555555555556,0.05546875,0.09861111111111111,0.43845077299735913,0.636350819762324,0.417694521621919,0.05642829142825704,,,0.4825174825174825,0.46511627906976744
images/20191123163448.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32685275607638886,0.2927396797839506,20191123163448000,0.50703125,0.8930555555555556,0.05546875,0.09861111111111111,0.43845077299735913,0.636350819762324,0.417694521621919,0.05642829142825704,,,0.4825174825174825,0.46511627906976744
images/20191123163444.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.3080810546875,0.1638503086419753,20191123163444000,0.5078125,0.8986111111111111,0.053125,0.09444444444444444,0.445465087890625,0.6297311221852022,0.4279327392578125,0.06434362074908088,,,,
images/20191123163444.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.30804850260416666,0.16390576774691357,20191123163444000,0.5078125,0.8986111111111111,0.053125,0.09444444444444444,0.445465087890625,0.6297311221852022,0.4279327392578125,0.06434362074908088,,,,
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.50625,0.8930555555555556,0.05546875,0.09861111111111111,4.084622235365319,-0.46238944899867956,0.2339142275528169,-0.005032391615316901,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.50625,0.8930555555555556,0.05546875,0.09861111111111111,4.084622235365319,-0.46238944899867956,0.2339142275528169,-0.005032391615316901,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.50625,0.8930555555555556,0.05546875,0.09861111111111111,4.084622235365319,-0.46238944899867956,0.2339142275528169,-0.005032391615316901,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163451.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.32678629557291666,0.2927324459876543,20191123163451000,0.50625,0.8930555555555556,0.05546875,0.09861111111111111,4.084622235365319,-0.46238944899867956,0.2339142275528169,-0.005032391615316901,0.5196850393700787,0.375,0.46715328467153283,0.45
images/20191123163456.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.5997477213541667,0.8314983603395062,20191123163456000,0.44609375,0.016666666666666666,0.2109375,0.375,0.5074636953848379,0.6832646122685185,0.6872886375144676,-0.05535939534505214,0.47761194029850745,0.43333333333333335,,
images/20191123163456.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.5997151692708333,0.8314983603395062,20191123163456000,0.44609375,0.016666666666666666,0.2109375,0.375,0.5074636953848379,0.6832646122685185,0.6872886375144676,-0.05535939534505214,0.47761194029850745,0.43333333333333335,,
images/20191123163457.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.04699571397569444,0.9821180555555555,20191123163457000,0.48671875,0.006944444444444444,0.221875,0.39444444444444443,0.5749786806778169,0.6703359039736465,0.622313593474912,-0.06314532857545664,,,0.5244755244755245,0.46153846153846156
images/20191123163457.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.04699571397569444,0.9821180555555555,20191123163457000,0.48671875,0.006944444444444444,0.221875,0.39444444444444443,0.5749786806778169,0.6703359039736465,0.622313593474912,-0.06314532857545664,,,0.5244755244755245,0.46153846153846156
images/20191123163441.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.39939643012152776,0.8062644675925926,20191123163441000,0.46875,0.008333333333333333,0.2125,0.37777777777777777,0.5242085176355699,0.6629086101756376,0.6561158124138328,-0.05815031949211564,0.5153846153846153,0.3333333333333333,0.48175182481751827,0.4666666666666667
images/20191123163441.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.39936387803819445,0.8062644675925926,20191123163441000,0.46875,0.008333333333333333,0.2125,0.37777777777777777,0.5242085176355699,0.6629086101756376,0.6561158124138328,-0.05815031949211564,0.5153846153846153,0.3333333333333333,0.48175182481751827,0.4666666666666667
images/20191123163440.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.8970757378472223,0.808227237654321,20191123163440000,0.440625,0.002777777777777778,0.20859375,0.37083333333333335,0.519828653514162,0.6719502081138811,0.6551703406630384,-0.05811692712905255,0.48091603053435117,0.4444444444444444,,
images/20191123163440.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.8970757378472223,0.8081693672839506,20191123163440000,0.440625,0.002777777777777778,0.20859375,0.37083333333333335,0.519828653514162,0.6719502081138811,0.6551703406630384,-0.05811692712905255,0.48091603053435117,0.4444444444444444,,
images/20191123163435.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.13788926866319445,0.2912181712962963,20191123163435000,0.503125,0.8888888888888888,0.059375,0.10555555555555556,0.48044786955180924,0.6097074809827303,0.4135581568667763,0.05263960988898026,,,,
images/20191123163435.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.13785671657986112,0.2912157600308642,20191123163435000,0.503125,0.8888888888888888,0.059375,0.10555555555555556,0.48044786955180924,0.6097074809827303,0.4135581568667763,0.05263960988898026,,,,
images/20191123163436.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.4290378146701389,0.3449291087962963,20191123163436000,0.47734375,0.004166666666666667,0.21015625,0.3736111111111111,0.5518485710966543,0.6512168118501684,0.6558483932098048,-0.06267570297071039,0.5,0.35,0.44776119402985076,0.4883720930232558
images/20191123163437.jpg,data/raw/capture0/positions.csv,data/landmarks/1/capture0/landmarks.csv,0.42900526258680555,0.3449291087962963,20191123163437000,0.50625,0.8902777777777777,0.0578125,0.10277777777777777,-1.1864038415857279,-3.579698304872255,0.2916705157305728,-0.005137263117609797,0.49586776859504134,0.35,0.44029850746268656,0.5
